"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"EbXHZ4WoyFY","Patrick Beverley calls in to tell Will he knows nothing about basketball | The Will Cain Show | ESPN",143080,2317,129,804,11.871159193373,7.74802852443238,4.85981240436167,6.68959926917897,"Sports",17,220,2,2
"5UL5wZJPLEg","Maryse goes overboard prepping for Carmella and Big Cass' arrival: Total Divas, Nov. 15, 2017",326709,5340,207,323,12.6968251454191,8.58298093195424,5.33271879326537,5.77765232322266,"Sports",17,166,11,11
"gx3S73InQ04","James Harden's NASTY Crossover Caps Off His Monster 1st Quarter | February 28, 2018",376877,4524,163,833,12.8396741532488,8.41715183723601,5.09375020080676,6.72503364216684,"Sports",17,284,3,3
"T2aJzwAeA9Y","Ronda Rousey demands an apology from Stephanie McMahon: Raw, Feb. 26, 2018",3508063,41946,3814,8593,15.0705745912639,10.64413835574,8.24643378616036,9.05870319731322,"Sports",17,458,2,3
"hhiD-TKYqHk","Barcelona vs. Chelsea | 2017-18 UEFA Champions League Highlights",573567,4158,312,805,13.2596300352318,8.33278946841796,5.74300318780948,6.69084227741856,"Sports",17,379,3,3
"p2ZNmYnx7ds","UFC 222: Brian Ortega Octagon Interview",539142,5006,233,1977,13.1977342660289,8.51839247199172,5.4510384535657,7.58933582317062,"Sports",17,84,3,3
"rbQLd9Kj2VI","UFC 220: Official Weigh-in",653929,5029,287,1859,13.3907540618548,8.52297643617196,5.65948221575962,7.52779398772144,"Sports",17,228,1,1
"JaNmH8A-4NM","AJ Styles calls out Jinder Mahal for a WWE Championship Rematch: SmackDown LIVE, Nov. 21, 2017",1057014,18934,692,2157,13.8709585097978,9.84871452668884,6.53958595561767,7.67647364638916,"Sports",17,476,11,11
"uu99R0zAUEw","Roman Reigns vs. Seth Rollins - Seven-Man Gauntlet Match Part 1: Raw, Feb. 19, 2018",1696151,28043,1355,2580,14.3438721243896,10.2414943254398,7.2115567333138,7.85554467791566,"Sports",17,463,2,2
"eHEwkvFFBII","Elise Mertens v Elina Svitolina match highlights (QF) | Australian Open 2018",109740,287,15,150,11.605869210613,5.65948221575962,2.70805020110221,5.01063529409626,"Sports",17,341,1,1
"NtFe5PM87BU","Top 100 Plays of the 2017 Season! | NFL Highlights",384432,6564,427,1998,12.8595221992316,8.78935545220998,6.05678401322862,7.5999019592085,"Sports",17,399,2,2
"IBVo8dfqTBc","Rey Mysterio makes a shocking return in the Royal Rumble Match: Royal Rumble 2018 (WWE Network)",5799849,125915,1692,16056,15.573342440695,11.7433623551119,7.43366654016617,9.68383789047617,"Sports",17,474,1,1
"MtFjRvKfv70","NBA Daily Show: Dec. 8 - The Starters",106432,1485,48,179,11.5752615625526,7.3031700512368,3.87120101090789,5.18738580584075,"Sports",17,24,12,12
"PitE6FVIjgs","James Harden and Chris Paul Each Score 28 Pts in Win vs. Spurs | December 15, 2017",42046,590,23,210,10.6465195360251,6.38012253689976,3.13549421592915,5.34710753071747,"Sports",17,222,12,12
"1I0cUTXwr-k","Let's talk about Colin Kaepernick | Chart Party",92102,4294,358,966,11.4306519375342,8.36497397843873,5.8805329864007,6.87316383421252,"Sports",17,234,11,12
"FepIkIILumA","Fortnite with Ninja | Dude Perfect",14334146,445254,20876,32009,16.4781550810569,13.0064001848286,9.9463554527633,10.3737723922385,"Sports",17,445,5,5
"YF8415hDtEg","Silverdome successfully imploded on second attempt | ESPN",63899,529,44,277,11.0650589907909,6.2709884318583,3.78418963391826,5.62401750618734,"Sports",17,229,12,12
"jhEBBGOD7es","WrestleMania's memorable returns: WWE Top 10, March 24, 2018",2723017,42081,1419,2891,14.8172510147506,10.6473516113878,7.25770767716004,7.96935774201635,"Sports",17,418,3,3
"zeO4C8e4pjw","How Miz’s disastrous TV debut led him to Maryse: WWE Photo Shoot!",415579,12616,404,1260,12.9374280075754,9.44272112864287,6.00141487796115,7.13886699994552,"Sports",17,320,12,12
"kJFL-P-A14U","Surfing LIVE - Volcom Pipe Pro 2018 - Day 1",58290,1126,59,3,10.9731858310396,7.02642680869964,4.07753744390572,1.09861228866811,"Sports",17,271,1,2
"vDtyaRoonx4","GIANT ICE BLOCK Vs. TRAMPOLINE from 45m!",8715134,395480,13648,66464,15.9805716126069,12.8878554960111,9.52134826973146,11.1044157266758,"Sports",17,447,3,4
"f2MZnJlDJ4c","Kevin Hart Leads 2018 NBA All-Star Game Introductions | Team LeBron & Team Stephen",2684509,23689,1798,2662,14.8030084014188,10.0727660843581,7.49443021503157,7.88683299895506,"Sports",17,202,2,2
"zeO4C8e4pjw","How Miz’s disastrous TV debut led him to Maryse: WWE Photo Shoot!",460337,13655,421,1345,13.0397141089342,9.52186103390781,6.04263283368238,7.20414929203594,"Sports",17,320,12,1
"f-xe1qxhcUI","Braun Strowman bashes Elias with a bass: Raw, Feb. 12, 2018",2752590,60723,1559,5524,14.8280528445921,11.0140778179636,7.35179986905778,8.61685751452918,"Sports",17,437,2,2
"vug4bROR79I","Cleveland Cavaliers vs Toronto Raptors Full Game Highlights / Game 4 / 2018 NBA Playoffs",2707990,13369,764,3170,14.8117172202453,9.50069387298312,6.63856778916652,8.06148686687133,"Sports",17,440,5,5
"MYexYwr5Pz4","Lonzo Ball steps in as Julius Randle, Isaiah Thomas get into heated exchange | ESPN",763000,2187,261,1163,13.5450133102666,7.69028602067677,5.56452040732269,7.05875815251866,"Sports",17,172,3,3
"6kyXZGyso8M","Hear what Nick Saban, Tua Tagovailoa, & Da'Ron Payne said following Alabama's epic win over Georgia",339194,1803,243,789,12.7343274940642,7.49720722320332,5.49306144334055,6.67076632084587,"Sports",17,256,1,1
"DTDnD3MYwuk","3rd Quarter, One Box Video: Cleveland Cavaliers vs. Indiana Pacers",458952,2373,1477,687,13.0367009084109,7.77191025643576,7.29776828253138,6.53233429222235,"Sports",17,112,4,5
"A34u94sPuKg","Kevin Durant and LeBron James Duel, Each Score 32 Pts | January 15, 2018",55231,827,18,406,10.9192796688331,6.71780469502369,2.89037175789616,6.00635315960173,"Sports",17,217,1,1
"MuPL-PSMX0Q","World's Longest LEGO Walk | Dude Perfect",18219818,468743,21852,41511,16.7180204607231,13.0578099228219,9.99204772951561,10.6337137313375,"Sports",17,437,3,3
"2AAUadR6Hjw","The Fiorentina game comes to a halt in the 13th minute as they pay tribute to Davide Astori",770714,9162,223,486,13.5550726369054,9.12281977444669,5.40717177146012,6.18620862390049,"Sports",17,73,3,3
"HFGzgtMyOZY","LAZY BOY Vs. TRAMPOLINE from 45m!",1481069,74582,2658,7521,14.2082746823064,11.2196544702142,7.88532923927319,8.9254543868264,"Sports",17,424,4,4
"fRFCXQ3HgdY","Ohio State vs Michigan | Highlights | FOX COLLEGE FOOTBALL",172131,1057,109,412,12.0560110938112,6.96318998587024,4.69134788222914,6.02102334934953,"Sports",17,465,11,12
"2A4ZlxAk8dQ","Jalen Rose on LeBron James: He's actually gotten better at basketball | First Take | ESPN",386234,2780,196,1238,12.8641986823879,7.93020620668468,5.27811465923052,7.12125245324454,"Sports",17,305,3,3
"BEcs3TL8DII","LeBron James is 'obviously' the NBA MVP this season | First Take | ESPN",297306,2522,538,1919,12.6025171904173,7.83280751652486,6.28785856016178,7.5595594960077,"Sports",17,226,12,12
"T3-BzlYEhQA","Inside FC Barcelona’s ambitious plan to reinvent the Camp Nou, by Wired and Audifootball",267553,12448,154,641,12.497072956534,9.42931524641817,5.03695260241363,6.46302945692067,"Sports",17,142,3,3
"D818vkK10UQ","YOGA CHALLENGE WITH TOM DALEY **Got Tasty**",347721,11150,518,523,12.759155713066,9.31919477688827,6.24997524225948,6.25958146406492,"Sports",17,332,11,11
"jiZfc0b2t3Q","Adam Dunn had the weirdest career in MLB history | Dorktown",744709,10702,905,1497,13.5207488170292,9.27818591887125,6.80793494369993,7.31121838441963,"Sports",17,272,5,5
"KVit4vSAMsk","TRANSFER PRANK: NFL QB Jared Goff pranks unsuspecting college football team.",3091636,28955,660,1572,14.944210958603,10.2734981796599,6.49223983502047,7.36010397298915,"Sports",17,445,4,4
"4srOE3pCCo8","What's inside Pizza Ordering Shoes?",1459427,15750,3923,2886,14.1935544508963,9.66459564425378,8.27461194620955,7.96762673933382,"Sports",17,389,3,3
"df7PZIVe1lw","BOWLING BALL Vs. OOBLECK from 45m!",11689144,125164,11631,69025,16.2741711057886,11.7373801563645,9.36142922633904,11.1422240367984,"Sports",17,436,5,5
"sRbhD2unwBc","Rochdale vs. Tottenham Hotspur | 2017-18 FA Cup Highlights",55614,470,43,87,10.9261902471039,6.1527326947041,3.76120011569356,4.46590811865458,"Sports",17,335,2,2
"NfLVVJOuY5M","Stunning MTB masterclass: Matt Jones | Frames Of Mind",187106,11363,39,489,12.1394305801606,9.33811774191801,3.66356164612965,6.19236248947487,"Sports",17,473,11,11
"iWeNDPTYAZw","Scuba Diving the World's Largest Urban Whitewater Course for Lost GoPros! (Huge Item Found)",1392722,32921,846,2445,14.1467706635704,10.4018660310004,6.74051935960622,7.80180040190897,"Sports",17,450,4,4
"sBC9r4HuKu0","Stephen A. sides with Reggie Miller: Magic Johnson should speak up on LaVar Ball | First Take | ESPN",700008,4839,544,2917,13.4588470425317,8.48446336679332,6.29894924685594,7.97831096986772,"Sports",17,289,1,1
"apRvFNM5Vps","Andre Ingram Speaks With The Inside Crew",124175,2734,38,439,11.7294471399756,7.91352101728389,3.63758615972639,6.08449941307517,"Sports",17,57,4,4
"s_PNdnAwtcc","Why MATH Says The PELICANS Can't Beat The WARRIORS",251407,3508,604,1578,12.4348284188238,8.16280135349207,6.40357419793482,7.36391350140582,"Sports",17,250,4,5
"4a1TUszkMfI","The NCAA tournament is a loser machine | Chart Party",144388,5487,99,813,11.8802593994946,8.61013693705898,4.59511985013459,6.70073110954781,"Sports",17,228,3,3
"B7AjF4of300","Why It's Almost Impossible to Do a Quintuple Jump | WIRED",287733,5601,169,334,12.5697882457772,8.63070043220983,5.12989871492307,5.8111409929767,"Sports",17,430,2,2
"jiZfc0b2t3Q","Adam Dunn had the weirdest career in MLB history | Dorktown",703282,10311,852,1440,13.4635132283386,9.24096656551794,6.74758652682932,7.27239839257005,"Sports",17,272,5,5
"mB7hkJ33044","Oklahoma City Thunder vs Utah Jazz Full Game Highlights / Game 3 / 2018 NBA Playoffs",2188616,8349,667,2456,14.5987799385493,9.029897050194,6.50279004591562,7.80628928926703,"Sports",17,415,4,4
"iWeNDPTYAZw","Scuba Diving the World's Largest Urban Whitewater Course for Lost GoPros! (Huge Item Found)",1405730,33048,851,2462,14.1560672987724,10.4057163290766,6.74641212857337,7.8087293067444,"Sports",17,450,4,5
"je_0dC12gOs","Andrés Iniesta substituted for the final time in an FC Barcelona shirt",462779,9991,171,640,13.0450048972998,9.20943996673302,5.14166355650266,6.46146817635372,"Sports",17,241,5,5
"rbQLd9Kj2VI","UFC 220: Official Weigh-in",639696,4992,281,1889,13.3687483424876,8.51559191004926,5.63835466933375,7.54380286750151,"Sports",17,228,1,1
"FepIkIILumA","Fortnite with Ninja | Dude Perfect",17323432,477139,22615,31820,16.6675705938939,13.0755631320326,10.0263686819119,10.3678503018918,"Sports",17,445,5,5
"VKW64fQwzRc","CFL 105th Grey Cup - Calgary Stampeders vs Toronto Argonauts Full Highlights",51053,411,33,334,10.8406195877819,6.01859321449623,3.49650756146648,5.8111409929767,"Sports",17,332,11,12
"wx-M8sxcOp8","Eagles vs. Cowboys | NFL Week 11 Game Highlights",1056136,8709,509,4358,13.8701275228347,9.07211225269274,6.23244801655052,8.37976851550457,"Sports",17,432,11,11
"v-dfygYIfLs","Old School Trick Shots | Dude Perfect",13368141,436222,9735,37961,16.408384896778,12.9859065670578,9.1834829178063,10.5443145958964,"Sports",17,429,6,6
"bWZ_Z5dgrb0","Tottenham's perfect passing leads to Kane goal",269213,2847,412,670,12.50325816682,7.95402108727804,6.02102334934953,6.50727771238501,"Sports",17,56,12,1
"mB7hkJ33044","Oklahoma City Thunder vs Utah Jazz Full Game Highlights / Game 3 / 2018 NBA Playoffs",2277267,8462,687,2451,14.6384865977236,9.04334083128001,6.53233429222235,7.80425138352811,"Sports",17,415,4,4
"KVit4vSAMsk","TRANSFER PRANK: NFL QB Jared Goff pranks unsuspecting college football team.",4152280,37954,915,1659,15.2391681389336,10.5441301791139,6.81892406527552,7.41397029019044,"Sports",17,445,4,5
"-7_ATlZ-zMc","Insta-Justice",3498652,28176,1682,2378,15.0678883094159,10.246225830736,7.42773884053289,7.77401507725073,"Sports",17,7,4,5
"KbbgQsTbQ9Q","Vikings vs. Eagles | NFL NFC Championship Game Highlights",2204149,16891,1226,8934,14.6058520513256,9.73453621468034,7.11151211649616,9.09761950191206,"Sports",17,381,1,1
"n0j_CX1S2es","NOTHING BEATS A LONDONER",1893454,54470,4157,11469,14.4539132323928,10.9054053703777,8.33254893925264,9.34740302236452,"Sports",17,219,2,2
"KrB-ASnFMVQ","The “Mailman” Karl Malone Goes Undercover to Prank Anthony Davis",1443525,10017,1429,720,14.1825985969514,9.21203892861176,7.26473017792987,6.5792512120101,"Sports",17,455,2,3
"9o-gcCwMOgA","Stephen A. and Max react to LeBron James and Cavaliers sweeping Raptors | First Take | ESPN",661214,5476,338,1668,13.4018328183286,8.60813018640834,5.82304589548302,7.41938058291869,"Sports",17,445,5,5
"hhiD-TKYqHk","Barcelona vs. Chelsea | 2017-18 UEFA Champions League Highlights",571918,4153,311,804,13.256750903442,8.33158624363075,5.73979291217923,6.68959926917897,"Sports",17,379,3,3
"iM89vdPLbQs","Golden State Warriors vs San Antonio Spurs Full Game Highlights / Game 3 / 2018 NBA Playoffs",1634519,7168,533,1529,14.3068591294288,8.87738195465477,6.27852142416584,7.33236920592906,"Sports",17,446,4,4
"kDRRvz4y7ms","Floyd Mayweather Talks Potential MMA Fight | SHOWTIME CHAMPIONSHIP BOXING",330600,3365,285,1603,12.7086644643691,8.12118324207883,5.65248918026865,7.37963215260955,"Sports",17,365,4,4
"MDIQBfdmusY","Dunk of the Year Candidate: Giannis Antetokounmpo Literally HURDLES For the Slam",533815,6191,119,667,13.1878046159699,8.73085190351923,4.77912349311153,6.50279004591562,"Sports",17,245,2,2
"df7PZIVe1lw","BOWLING BALL Vs. OOBLECK from 45m!",13785610,140201,13461,73634,16.4391358524584,11.8508323862248,9.50755189464409,11.2068621545696,"Sports",17,436,5,5
"IU-Fo-QEpOI","Dude Perfect Face Off | What's In The Box",1820947,31223,702,1925,14.4148672533988,10.3489102817014,6.55393340402581,7.56268124672188,"Sports",17,344,12,12
"NNywashg_mw","Is Chip Kelly interested in Gators job? | SportsCenter | ESPN",38945,207,41,110,10.569905673354,5.33271879326537,3.71357206670431,4.70048036579242,"Sports",17,259,11,11
"uFUHjJQIC_4","Nihon Nights: Discover Japan's custom supercar culture w/ Mad Mike.",131198,4827,76,405,11.7844629114735,8.48198043566049,4.33073334028633,6.00388706710654,"Sports",17,459,12,12
"yZC5DH7VScY","Anthony Davis 53 Pts, 17 Rebs, 5 Blks! 2018.02.26 New Orleans Pelicans vs Phoenix Suns | FreeDawkins",77121,1219,18,579,11.2531308960053,7.10578612948127,2.89037175789616,6.361302477573,"Sports",17,172,2,2
"MtFjRvKfv70","NBA Daily Show: Dec. 8 - The Starters",120078,1576,63,147,11.6958968106057,7.36264527041782,4.14313472639153,4.99043258677874,"Sports",17,24,12,12
"2ybeU5JUoK4","Real Madrid vs. Liverpool | 2017-18 UEFA Champions League Final Highlights",1378951,8823,1109,2446,14.1368336231492,9.0851172272221,7.01121398735037,7.80220931624712,"Sports",17,412,5,6
"OScBxa6FpCk","Running With Epilepsy",182650,5994,76,725,12.1153270322234,8.69851424787661,4.33073334028633,6.58617165485467,"Sports",17,158,11,12
"d1hs-JI_yBE","Kobe Bryant No.8 & No.24 Jersey Retirement In Los Angeles",746303,14869,252,2023,13.5228869629426,9.60703378769722,5.52942908751142,7.61233683716775,"Sports",17,218,12,12
"dra9WRKpds8","West Ham's Josh Cullen loses tooth after kick to the face, plays on | 2017-18 FA Cup Highlights",47090,343,45,148,10.7598159432376,5.83773044716594,3.80666248977032,4.99721227376411,"Sports",17,454,1,1
"Wh1L0rOaa88","March Madness Stereotypes",10967543,268670,9120,21202,16.2104508326895,12.5012391396916,9.11822508306838,9.96185079583304,"Sports",17,450,3,3
"9WT7NU3Rwr0","Ben Simmons | Highlights vs Lakers (10.15.17) 18 Pts, 10 Asts, 9 Rebs, 5 Stl, 1 Blk",14657,89,5,36,9.5926733160273,4.48863636973214,1.6094379124341,3.58351893845611,"Sports",17,61,11,11
"-2wRFv-mScQ","Top 10 Moments of the NBA All-Star Celebrity Game",703371,10350,260,567,13.4636397698525,9.24474179869351,5.56068163101553,6.34035930372775,"Sports",17,216,2,2
"OUBx_raReDw","Amanda Nunes vs Raquel Pennington | HIGHLIGHTS | UFC 224",1031078,3504,870,1449,13.8461154148416,8.16166045205628,6.76849321164863,7.27862894232068,"Sports",17,292,5,5
"wGjplV12k10","Floyd Mayweather Grades His MMA Skills, 'I'm Serious About This' | TMZ Sports",574513,5549,401,3685,13.2612780043874,8.6213730103259,5.99396142730657,8.21202580462344,"Sports",17,368,3,3
"SONGEiVMygg","2018 Australian Grand Prix: Race Highlights",1290458,23327,507,3575,14.0705077520862,10.0573667669486,6.22851100359118,8.18172045512811,"Sports",17,395,3,3
"hhiD-TKYqHk","Barcelona vs. Chelsea | 2017-18 UEFA Champions League Highlights",532534,4037,293,790,13.1854020242927,8.30325712085294,5.68017260901707,6.67203294546107,"Sports",17,379,3,3
"VRJmcxCrAOA","Real Life Trick Shots 2 | Dude Perfect",23417389,926657,13003,46136,16.9689894240094,13.7393387652896,9.47293537905132,10.7393488352952,"Sports",17,431,1,1
"ZWllUdFLzXU","Inside the locker room after the Patriots clinch the AFC East",118291,1253,134,413,11.680902969304,7.13329595489607,4.89783979995091,6.02344759296103,"Sports",17,37,12,12
"-7_ATlZ-zMc","Insta-Justice",1815030,17120,633,1434,14.4116125544701,9.74800264969573,6.45047042214418,7.26822302115957,"Sports",17,7,4,4
"VRJmcxCrAOA","Real Life Trick Shots 2 | Dude Perfect",20761480,871930,11595,43026,16.848609904665,13.6784644244395,9.35832924968963,10.6695598631106,"Sports",17,431,1,1
"GBTV5ekQwWw","Stephanie McMahon sends Ronda Rousey crashing through a table: Raw, April 2, 2018",3626374,37831,5349,7289,15.1037438089382,10.5408841513248,8.58466490653125,8.89412164138221,"Sports",17,468,4,4
"iWeNDPTYAZw","Scuba Diving the World's Largest Urban Whitewater Course for Lost GoPros! (Huge Item Found)",1401539,32983,848,2456,14.1530814765277,10.4037475561973,6.7428806357919,7.80628928926703,"Sports",17,450,4,5
"IP4hs_wq5yE","Roman Reigns addresses the Steel Cage Match controversy: Raw, April 30, 2018",3621505,48924,3335,7045,15.1024002432599,10.7980233526073,8.11222795834972,8.86007342433278,"Sports",17,446,5,5
"3HhK7HbX3Qs","Fletcher Cox & Kevin Hart's Hilarious Post Super Bowl LII Interview | NFL GameDay Prime",1412201,12588,572,1316,14.1606600381791,9.4404992581843,6.3491389913798,7.18235211188526,"Sports",17,288,2,2
"w0XYVssCKjw","JaVale McGee's Parking Lot Chronicles: Episode 3",194930,6466,139,536,12.1803957987402,8.77431295828538,4.93447393313069,6.2841341610708,"Sports",17,220,11,11
"df7PZIVe1lw","BOWLING BALL Vs. OOBLECK from 45m!",8681435,102030,8796,60657,15.9766973955529,11.5330221666694,9.08205235167465,11.0129903240354,"Sports",17,436,5,5
"C54cHGCwBdk","Biles. Is. Back.",548303,14269,175,734,13.2145833328344,9.56584463093058,5.16478597392351,6.59850902861452,"Sports",17,213,4,5
"HysgiQT5_eI","Roger Federer Men's Singles ceremony | Australian Open 2018",722887,7214,241,1727,13.4910081957032,8.88377886146348,5.48479693349065,7.45414107814668,"Sports",17,407,1,1
"0nybdPCuvRI","LeBron James ejected for first time in career | ESPN",700096,3202,271,1279,13.4589727474795,8.07153089355666,5.6021188208797,7.15383380157884,"Sports",17,148,11,12
"KVit4vSAMsk","TRANSFER PRANK: NFL QB Jared Goff pranks unsuspecting college football team.",4442301,40792,988,1748,15.30668304341,10.616241262735,6.89568269774787,7.46622755621548,"Sports",17,445,4,5
"HFGzgtMyOZY","LAZY BOY Vs. TRAMPOLINE from 45m!",2454563,101380,3099,9189,14.7134592992928,11.5266311120263,8.03883475778775,9.12576239550089,"Sports",17,424,4,5
